cell,doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,weighted_accuracy,parse_failures,mean_confidence,pct_conf_below_0.9,calibration_separation,wall_s,cost
core-tt-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9936,0.0,,129.101353,0.0293
core-tt-simple-sep,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,0.9936,0.0,,127.567287,0.0341
core-tt-simple-sep,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,0.9936,0.0,,111.900892,0.0335
core-tt-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9978,0.0,,114.882129,0.1418
core-tt-simple-sep,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.9993,0.0,,113.072542,0.1466
core-tt-simple-sep,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.9993,0.0,,125.12953,0.1471
core-tt-simple-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,0.5,,,0.6628,32.6,,83.112999,0.158
core-tt-simple-sep,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,0.5,,,0.6638,32.6,,77.932581,0.1573
core-tt-simple-sep,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,0.5,,,0.6658,32.6,,81.810565,0.1592
core-tt-simple-int,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9882,0.0,,17.472496,0.0426
core-tt-simple-int,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,0.9882,0.0,,21.031113,0.0476
core-tt-simple-int,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,0.9882,0.0,,19.231016,0.0427
core-tt-simple-int,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9899,0.0,,75.29796,0.2158
core-tt-simple-int,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.9899,0.0,,74.579768,0.2158
core-tt-simple-int,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.9899,0.0,,72.466893,0.2157
core-tt-simple-int,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.7876,32.6,,88.130427,0.2613
