cell,n_success,n_fail,cost_mean,cost_stdev,cost_cv,cost_min,cost_max,recall_mean,acc_mean,wall_mean
core-bda-adv-sep,3,0,0.3064,0.22647,0.7391,0.0581,0.5016,1.0,1.0,117.50104
core-bda-simple-sep,3,0,0.10863,0.07005,0.6449,0.0283,0.157,1.0,0.83333,51.88508
core-llm-simple-sep,3,0,0.08957,0.0676,0.7547,0.0139,0.144,0.87333,1.0,95.93177
core-tl-adv-sep,3,0,0.2675,0.20674,0.7729,0.0467,0.4565,1.0,1.0,154.00814
core-tl-simple-sep,3,0,0.0867,0.06199,0.715,0.0172,0.1363,1.0,0.83333,55.39465
core-tt-adv-int,3,0,0.45323,0.34389,0.7587,0.1015,0.7887,1.0,1.0,116.35913
core-tt-adv-sep,3,0,0.3427,0.24052,0.7019,0.0842,0.5599,1.0,1.0,152.0962
core-tt-simple-int,3,0,0.37693,0.26887,0.7133,0.0665,0.536,1.0,0.66667,170.32329
core-tt-simple-off,3,0,0.10527,0.06725,0.6389,0.0281,0.1514,1.0,0.83333,34.39793
core-tt-simple-sep,3,0,0.11297,0.06872,0.6083,0.0339,0.1583,1.0,0.83333,108.56949
