cell,n_success,n_fail,cost_mean,cost_stdev,cost_cv,cost_min,cost_max,recall_mean,acc_mean,wall_mean
core-bda-adv-sep,9,0,0.4979,0.4295,0.8626,0.0359,1.0649,1.0,1.0,171.65161
core-bda-simple-sep,9,0,0.11572,0.06454,0.5577,0.0287,0.168,1.0,1.0,73.11844
core-llm-simple-sep,9,0,0.09252,0.05944,0.6424,0.014,0.1526,0.95778,0.88889,92.81306
core-tl-adv-sep,9,0,0.27977,0.21925,0.7837,0.0249,0.6887,1.0,1.0,154.14522
core-tl-simple-sep,9,0,0.09554,0.05966,0.6244,0.0174,0.1541,1.0,1.0,101.17577
core-tt-adv-int,9,0,0.47983,0.39744,0.8283,0.0487,1.2413,1.0,1.0,114.93939
core-tt-adv-sep,9,0,0.47383,0.41499,0.8758,0.0394,1.1522,1.0,1.0,145.77582
core-tt-simple-int,9,0,0.18224,0.10379,0.5695,0.0433,0.2654,1.0,1.0,56.6781
core-tt-simple-off,9,0,0.10989,0.06068,0.5522,0.028,0.1589,1.0,1.0,32.93203
core-tt-simple-sep,9,0,0.11737,0.06602,0.5625,0.0284,0.1755,1.0,1.0,88.81164
enforce-escalate,9,0,0.24136,0.22317,0.9246,0.0284,0.5291,1.0,1.0,125.76189
enforce-off,9,0,0.11686,0.06511,0.5572,0.0284,0.1679,1.0,1.0,95.58638
enforce-warn,9,0,0.11522,0.06543,0.5679,0.0285,0.1671,1.0,1.0,68.23936
force-off,9,0,0.11537,0.0656,0.5686,0.0285,0.1679,1.0,1.0,80.73349
force-on,0,9,,,,,,,,
restate-off,9,0,0.50383,0.44664,0.8865,0.0391,1.1338,1.0,1.0,177.65682
restate-on,9,0,0.46446,0.43159,0.9292,0.0394,1.171,1.0,1.0,165.49509
split-disabled,9,0,0.1142,0.06459,0.5656,0.0285,0.165,1.0,1.0,86.86346
split-llm,9,0,0.11731,0.06608,0.5633,0.0285,0.1757,1.0,0.94444,77.84629
