cell,n_success,n_fail,cost_mean,cost_stdev,cost_cv,cost_min,cost_max,recall_mean,acc_mean,wall_mean
core-bda-adv-sep,3,0,0.35557,0.34495,0.9701,0.039,0.7232,1.0,1.0,112.94525
core-bda-simple-sep,3,0,0.11593,0.07708,0.6648,0.0283,0.1732,1.0,0.83333,112.43046
core-llm-simple-sep,3,0,0.0836,0.06293,0.7528,0.0138,0.136,0.60667,1.0,49.21876
core-tl-adv-sep,3,0,0.21503,0.14599,0.6789,0.0468,0.3085,1.0,1.0,88.01876
core-tl-simple-sep,3,0,0.0897,0.06473,0.7216,0.0171,0.1414,1.0,0.83333,84.09309
core-tt-adv-int,3,0,0.4262,0.30611,0.7182,0.1009,0.7086,1.0,1.0,107.17385
core-tt-adv-sep,3,0,0.33407,0.23557,0.7052,0.0838,0.5515,1.0,1.0,89.88195
core-tt-simple-int,3,0,0.23123,0.22883,0.9896,0.0664,0.4925,0.7,0.66667,145.68469
core-tt-simple-off,3,0,0.1053,0.06729,0.639,0.0281,0.1515,1.0,0.83333,34.85728
core-tt-simple-sep,3,0,0.1177,0.07306,0.6207,0.0336,0.1655,1.0,0.83333,161.04101
