cell,doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,weighted_accuracy,parse_failures,mean_confidence,pct_conf_below_0.9,calibration_separation,wall_s,cost
core-tt-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9936,0.0,,115.854812,0.0336
core-tt-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9957,0.0,,206.261228,0.154
core-tt-simple-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,0.5,,,0.8391,29.2,,161.006985,0.1655
core-tt-simple-int,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9876,0.0,,118.456707,0.0664
core-tt-simple-int,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,0.5,,,0.9887,0.3,,206.033535,0.4925
core-tt-simple-int,longdesc_100.pdf,0,COMPLETED,True,3.0,0.1,10,0.5,,,0.7403,34.4,,112.563818,0.1348
core-tt-simple-off,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,,,,15.85236,0.0281
core-tt-simple-off,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,,,,43.213391,0.1363
core-tt-simple-off,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,0.5,,,,,,45.506074,0.1515
core-tt-adv-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.95,0.0,,24.416188,0.0838
core-tt-adv-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.95,0.0,,100.342914,0.3669
core-tt-adv-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.8686,32.6,,144.886753,0.5515
core-tt-adv-int,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.99,0.0,,28.161943,0.1009
core-tt-adv-int,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9896,0.0,,118.074941,0.4691
core-tt-adv-int,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.6871,65.1,,175.284677,0.7086
core-tl-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9936,0.0,,15.820236,0.0171
core-tl-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9949,0.0,,94.426927,0.1106
core-tl-simple-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,0.5,,,0.991,0.0,,142.032101,0.1414
core-tl-adv-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9677,0.0,,27.122683,0.0468
core-tl-adv-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.95,0.0,,111.687132,0.2898
core-tl-adv-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9174,32.6,,125.246466,0.3085
core-bda-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9936,0.0,,16.447209,0.0283
core-bda-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9956,0.0,,111.149357,0.1463
core-bda-simple-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,0.5,,,0.8063,29.2,,209.69482,0.1732
core-bda-adv-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.95,0.0,,23.728132,0.039
core-bda-adv-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.95,0.0,,102.236031,0.3045
core-bda-adv-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.8686,32.6,,212.871595,0.7232
core-llm-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,0.2,1,1.0,,,0.9477,0.0,,14.990744,0.0138
core-llm-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,0.62,5,1.0,,,0.9243,17.6,,58.942292,0.101
core-llm-simple-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.8447,16.6,,73.723251,0.136
